NCURVES 3
CURVE 101
-1 -1.11022e-16 -2
-0.999489 -0.0319695 -1.99974
-0.997956 -0.0638995 -1.99898
-0.995406 -0.095748 -1.99771
-0.991842 -0.127474 -1.99593
-0.987272 -0.159039 -1.99367
-0.981706 -0.190404 -1.99092
-0.975153 -0.221534 -1.98769
-0.967625 -0.252391 -1.98401
-0.959137 -0.282942 -1.97988
-0.949702 -0.313154 -1.97533
-0.939337 -0.342995 -1.97037
-0.928059 -0.372433 -1.96502
-0.915886 -0.401439 -1.9593
-0.902836 -0.429986 -1.95323
-0.888926 -0.45805 -1.94684
-0.874176 -0.485609 -1.94015
-0.858602 -0.512642 -1.93318
-0.842224 -0.539128 -1.92596
-0.825058 -0.565048 -1.91852
-0.807124 -0.590383 -1.91088
-0.788438 -0.615115 -1.90306
-0.769018 -0.639227 -1.8951
-0.748882 -0.662704 -1.88701
-0.728045 -0.685529 -1.87884
-0.706526 -0.707687 -1.87061
-0.684338 -0.729165 -1.86234
-0.661499 -0.749946 -1.85407
-0.638023 -0.770017 -1.84583
-0.613928 -0.789362 -1.83764
-0.589228 -0.807967 -1.82953
-0.563939 -0.825816 -1.82155
-0.538078 -0.842895 -1.81371
-0.511663 -0.859187 -1.80605
-0.484709 -0.874675 -1.79859
-0.457236 -0.889345 -1.79139
-0.429264 -0.903179 -1.78445
-0.400812 -0.91616 -1.77782
-0.371905 -0.928271 -1.77153
-0.342564 -0.939494 -1.7656
-0.312817 -0.949813 -1.76007
-0.282691 -0.959211 -1.75497
-0.252216 -0.967671 -1.75032
-0.221424 -0.975178 -1.74615
-0.190347 -0.981717 -1.74248
-0.159023 -0.987275 -1.73934
-0.127489 -0.99184 -1.73674
-0.0957853 -0.995402 -1.7347
-0.0639527 -0.997953 -1.73323
-0.0320334 -0.999487 -1.73235
-7.06198e-05 -1 -1.73205
0.0318922 -0.999491 -1.73234
0.0638119 -0.997962 -1.73323
0.0956449 -0.995416 -1.73469
0.127349 -0.991858 -1.73673
0.158884 -0.987297 -1.73932
0.190209 -0.981744 -1.74246
0.221287 -0.975209 -1.74613
0.252081 -0.967706 -1.7503
0.282558 -0.95925 -1.75495
0.312685 -0.949857 -1.76005
0.342434 -0.939542 -1.76558
0.371776 -0.928323 -1.7715
0.400686 -0.916216 -1.77779
0.429139 -0.903238 -1.78442
0.457114 -0.889408 -1.79136
0.484589 -0.874742 -1.79856
0.511545 -0.859257 -1.80601
0.537963 -0.842969 -1.81367
0.563826 -0.825894 -1.82151
0.589117 -0.808048 -1.8295
0.61382 -0.789446 -1.8376
0.637918 -0.770104 -1.84579
0.661396 -0.750037 -1.85403
0.684238 -0.729258 -1.86231
0.706429 -0.707784 -1.87057
0.727952 -0.685628 -1.87881
0.748792 -0.662806 -1.88698
0.768931 -0.639332 -1.89506
0.788354 -0.615222 -1.90302
0.807043 -0.590493 -1.91084
0.82498 -0.565161 -1.91849
0.842149 -0.539244 -1.92593
0.858533 -0.512759 -1.93315
0.874114 -0.48572 -1.94012
0.888875 -0.45815 -1.94682
0.902795 -0.430071 -1.95321
0.915854 -0.401511 -1.95928
0.928035 -0.372494 -1.96501
0.939318 -0.343049 -1.97036
0.949686 -0.313204 -1.97532
0.959123 -0.282989 -1.97988
0.967614 -0.252435 -1.98401
0.975143 -0.221575 -1.98769
0.981698 -0.190443 -1.99091
0.987267 -0.159074 -1.99366
0.991838 -0.127504 -1.99593
0.995403 -0.0957707 -1.99771
0.997955 -0.0639149 -1.99898
0.999489 -0.031977 -1.99974
1 -3.33067e-16 -2
CURVE 101
1 0 2
0.997956 0.0639063 1.99898
0.99184 0.127488 1.99593
0.981702 0.190424 1.99091
0.967619 0.252417 1.98401
0.949692 0.313186 1.97533
0.928044 0.37247 1.96501
0.902816 0.430028 1.95322
0.87415 0.485656 1.94014
0.842192 0.539178 1.92595
0.807085 0.590436 1.91086
0.768972 0.639283 1.89508
0.727992 0.685586 1.87882
0.684276 0.729223 1.86232
0.637953 0.770075 1.8458
0.589148 0.808025 1.82951
0.53799 0.842952 1.81368
0.484611 0.87473 1.79857
0.429156 0.90323 1.78443
0.371787 0.928318 1.7715
0.31269 0.949855 1.76005
0.25208 0.967706 1.7503
0.190201 0.981745 1.74246
0.127334 0.99186 1.73673
0.0637904 0.997963 1.73323
-9.89625e-05 1 1.73205
-0.0639877 0.997951 1.73323
-0.12753 0.991835 1.73674
-0.190395 0.981708 1.74248
-0.25227 0.967657 1.75033
-0.312876 0.949794 1.76008
-0.371967 0.928246 1.77154
-0.429331 0.903147 1.78447
-0.48478 0.874636 1.79861
-0.538151 0.842848 1.81373
-0.589303 0.807912 1.82956
-0.6381 0.769954 1.84585
-0.684415 0.729092 1.86237
-0.728123 0.685447 1.87887
-0.769095 0.639135 1.89513
-0.807198 0.590281 1.91091
-0.842295 0.539016 1.926
-0.874245 0.485484 1.94018
-0.902902 0.429847 1.95326
-0.928117 0.372289 1.96504
-0.949748 0.313015 1.97535
-0.96766 0.252256 1.98403
-0.981732 0.19027 1.99093
-0.991859 0.127341 1.99594
-0.997965 0.0637706 1.99898
-1 -0.000124224 2
-0.997949 -0.064021 1.99898
-0.991827 -0.127592 1.99593
-0.981684 -0.190519 1.9909
-0.967597 -0.252501 1.984
-0.949668 -0.313259 1.97531
-0.928019 -0.372533 1.965
-0.902791 -0.43008 1.95321
-0.874126 -0.485698 1.94013
-0.84217 -0.539212 1.92594
-0.807067 -0.59046 1.91085
-0.768958 -0.639299 1.89507
-0.727983 -0.685595 1.87882
-0.684273 -0.729226 1.86232
-0.637957 -0.770072 1.8458
-0.58916 -0.808017 1.82951
-0.538009 -0.842939 1.81369
-0.484639 -0.874714 1.79858
-0.429194 -0.903213 1.78443
-0.371834 -0.928299 1.77151
-0.312748 -0.949836 1.76006
-0.252147 -0.967689 1.75031
-0.190279 -0.98173 1.74247
-0.127422 -0.991849 1.73673
-0.0638883 -0.997957 1.73323
-8.51808e-06 -1 1.73205
0.0638713 -0.997958 1.73323
0.127406 -0.991851 1.73673
0.190263 -0.981733 1.74247
0.252131 -0.967693 1.75031
0.312732 -0.949842 1.76006
0.371819 -0.928305 1.77151
0.429179 -0.90322 1.78443
0.484625 -0.874722 1.79857
0.537995 -0.842948 1.81368
0.589146 -0.808026 1.82951
0.637944 -0.770083 1.8458
0.684261 -0.729237 1.86231
0.727972 -0.685607 1.87881
0.768948 -0.639312 1.89507
0.807057 -0.590474 1.91085
0.842161 -0.539226 1.92594
0.874124 -0.485703 1.94013
0.902802 -0.430056 1.95322
0.92804 -0.37248 1.96501
0.94969 -0.313192 1.97533
0.967616 -0.252426 1.98401
0.9817 -0.190436 1.99091
0.991839 -0.127499 1.99593
0.997955 -0.0639124 1.99898
1 0 2
CURVE 101
1 -1.22465e-16 -2
0.999489 0.0319695 -1.99974
0.997956 0.0638995 -1.99898
0.995406 0.095748 -1.99771
0.991842 0.127474 -1.99593
0.987272 0.159039 -1.99367
0.981706 0.190404 -1.99092
0.975153 0.221534 -1.98769
0.967625 0.252391 -1.98401
0.959137 0.282942 -1.97988
0.949702 0.313154 -1.97533
0.939337 0.342995 -1.97037
0.928059 0.372433 -1.96502
0.915886 0.401439 -1.9593
0.902836 0.429986 -1.95323
0.888926 0.45805 -1.94684
0.874176 0.485609 -1.94015
0.858602 0.512642 -1.93318
0.842224 0.539128 -1.92596
0.825058 0.565048 -1.91852
0.807124 0.590383 -1.91088
0.788438 0.615115 -1.90306
0.769018 0.639227 -1.8951
0.748882 0.662704 -1.88701
0.728045 0.685529 -1.87884
0.706526 0.707687 -1.87061
0.684338 0.729165 -1.86234
0.661499 0.749946 -1.85407
0.638023 0.770017 -1.84583
0.613928 0.789362 -1.83764
0.589228 0.807967 -1.82953
0.563939 0.825816 -1.82155
0.538078 0.842895 -1.81371
0.511663 0.859187 -1.80605
0.484709 0.874675 -1.79859
0.457236 0.889345 -1.79139
0.429264 0.903179 -1.78445
0.400812 0.91616 -1.77782
0.371905 0.928271 -1.77153
0.342564 0.939494 -1.7656
0.312817 0.949813 -1.76007
0.282691 0.959211 -1.75497
0.252216 0.967671 -1.75032
0.221424 0.975178 -1.74615
0.190347 0.981717 -1.74248
0.159023 0.987275 -1.73934
0.127489 0.99184 -1.73674
0.0957853 0.995402 -1.7347
